,ts_code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma20,signal_0,signal_1,signal_2,signal_3,signal_4,signal,assets,bmoney,count,bprice,sdate,smoney,sprice,free,earnings,closev,assetsv
1183,300059.SZ,20201120,25.7,25.98,25.49,25.73,25.83,-0.0999999999999978,-0.3871,1475075.76,3791449.935,24.977499999999985,0.030127114402963305,0.4122642270299592,-0.17547154594008163,0.9692097365653978,1,0.9692097365653978,12865.0,,,,,,,,,2.1879623803125905,1.2865
1184,300059.SZ,20201123,25.55,26.92,25.37,26.34,25.73,0.6099999999999994,2.3708,3537628.47,9314016.529,25.077999999999985,0.05032299226413651,0.44661130128027243,-0.10677739743945514,0.9885985873960567,1,0.9885985873960567,13170.0,,,,,,,,,2.2398340107824963,1.317
1185,300059.SZ,20201124,26.25,26.49,25.96,26.11,26.34,-0.2300000000000004,-0.8732,1869731.71,4906145.523,25.166999999999987,0.03746970238804834,0.42475174633695717,-0.15049650732608566,0.9773508012826494,1,0.9773508012826494,13055.0,,,,,,,,,2.2202758550315482,1.3055
1186,300059.SZ,20201125,26.31,26.68,25.67,25.67,26.11,-0.4399999999999977,-1.6852,1970441.18,5161532.673,25.23349999999999,0.01729843263915086,0.3904465230358973,-0.21910695392820545,0.9519921427403033,1,0.9519921427403033,12835.0,,,,,,,,,2.1828602527253866,1.2835
1187,300059.SZ,20201126,25.77,26.24,25.68,25.92,25.67,0.25,0.9739,1603028.63,4151981.282,25.31099999999999,0.02406068507763473,0.40194706726579166,-0.19610586546841668,0.9615424895288832,1,0.9615424895288832,12960.0,,,,,,,,,2.2041191176720694,1.296
1188,300059.SZ,20201127,26.0,26.69,25.86,26.69,25.92,0.7699999999999996,2.9707,2357848.54,6209408.594,25.47649999999999,0.047632131572233664,0.4420349618600523,-0.11593007627989538,0.9865602174137377,1,0.9865602174137377,13345.0,,,,,,,,,2.269596421707852,1.3345
1189,300059.SZ,20201130,27.0,29.2,26.9,27.5,26.69,0.8099999999999987,3.0348,7048938.74,19802892.87,25.67549999999999,0.07105995988393651,0.48187860540340377,-0.03624278919319246,0.9986864602314978,1,0.9986864602314978,13750.0,,,,,,,,,2.338475144135104,1.375
1190,300059.SZ,20201201,27.4,29.58,27.32,29.42,27.5,1.9200000000000017,6.9818,5934117.7,16899254.831,25.93149999999999,0.1345275051578202,0.5898176860906625,0.17963537218132508,0.9677311330612768,1,0.9677311330612768,14710.0,,,,,,,,,2.501743226925628,1.471
1191,300059.SZ,20201202,29.3,29.57,28.37,28.67,29.42,-0.75,-2.5493,4562377.94,13214998.515,26.153999999999986,0.09619943412097642,0.5246332404912636,0.04926648098252717,0.9975728138515982,1,0.9975728138515982,14335.0,,,,,,,,,2.4379666320855797,1.4335
1192,300059.SZ,20201203,28.51,29.45,28.4,29.2,28.67,0.5299999999999976,1.8486,3280127.16,9489450.545,26.364999999999988,0.10752892091788405,0.5439012677048487,0.0878025354096974,0.9922907147756288,1,0.9922907147756288,14600.0,,,,,,,,,2.483035425772547,1.46
1193,300059.SZ,20201204,28.79,28.83,27.98,28.36,29.2,-0.8399999999999999,-2.8767,2985107.56,8461759.676,26.522999999999985,0.06926064170719809,0.4788185099006879,-0.04236298019862417,0.998205377908691,1,0.998205377908691,14180.0,,,,,,,,,2.411605639551693,1.418
1194,300059.SZ,20201207,28.69,28.69,27.71,27.75,28.36,-0.6099999999999994,-2.1509,2144658.25,6023683.889,26.56449999999999,0.0446272280675342,0.4369245306868989,-0.1261509386262022,0.9840859406837281,1,0.9840859406837281,13875.0,,,,,,,,,2.359734009081787,1.3875
1195,300059.SZ,20201208,27.91,28.45,27.75,28.05,27.75,0.3000000000000007,1.0811,2032885.94,5715850.213,26.633499999999987,0.05318489871778077,0.4514785377597398,-0.09704292448052043,0.990582670808268,1,0.990582670808268,14025.0,,,,,,,,,2.3852446470178066,1.4025
1196,300059.SZ,20201209,28.05,28.24,26.7,26.7,28.05,-1.3500000000000014,-4.8128,3526752.39,9650263.481,26.69999999999999,3.9918131222477557e-16,0.3610271259512475,-0.27794574809750505,0.9227461611145182,1,0.9227461611145182,13350.0,,,,,,,,,2.2704467763057194,1.335
1197,300059.SZ,20201210,26.71,27.07,26.53,26.73,26.7,0.0300000000000011,0.1124,2131434.26,5715535.261,26.76399999999999,-0.001270363174412953,0.3588666227744916,-0.2822667544510168,0.9203254793316894,-1,-0.9203254793316894,13539.912979999997,,,,,,,,,2.2729978400993214,1.3539912979999997
1198,300059.SZ,20201211,26.89,26.96,26.02,26.47,26.73,-0.2600000000000015,-0.9727,2245267.96,5939805.91,26.839499999999987,-0.013767022485515309,0.3376135884577963,-0.32477282308440736,0.8945226133857842,-1,-0.8945226133857842,13539.912979999997,,,,,,,,,2.2508886205547713,1.3539912979999997
1199,300059.SZ,20201214,26.5,26.74,26.1,26.59,26.47,0.120000000000001,0.4533,1673878.28,4428214.974,26.909999999999986,-0.011891490152359206,0.34080330116791435,-0.3183933976641713,0.8986256443238649,-1,-0.8986256443238649,13539.912979999997,,,,,,,,,2.261092875729179,1.3539912979999997
1200,300059.SZ,20201215,26.42,26.95,26.22,26.7,26.59,0.1099999999999994,0.4137,1654953.34,4398637.072,26.986999999999988,-0.010634750064845612,0.3429406355980339,-0.3141187288039322,0.9013294242146017,-1,-0.9013294242146017,13539.912979999997,,,,,,,,,2.2704467763057194,1.3539912979999997
1201,300059.SZ,20201216,26.69,26.69,26.12,26.15,26.7,-0.5500000000000007,-2.0599,1539095.49,4058877.821,27.02899999999999,-0.03252062599430208,0.30571938625450495,-0.3885612274909901,0.8490201724906951,-1,-0.8490201724906951,13539.912979999997,,,,,,,,,2.223677273423017,1.3539912979999997
1202,300059.SZ,20201217,26.14,27.48,26.12,27.31,26.15,1.16,4.4359,3171900.79,8536285.892,27.102999999999987,0.007637530900638729,0.3740162538681682,-0.25196749226366355,0.9365123828423606,1,0.9365123828423606,10924.0,10924.0,400.0,27.31,20201218,10760.0,26.9,21.520000000000017,-164.0,2.3223184067756253,1.0924
1203,300059.SZ,20201218,27.09,27.23,26.72,26.9,27.31,-0.4100000000000001,-1.5013,1672064.28,4509427.114,27.161499999999982,-0.009627597886714063,0.34465349655319716,-0.3106930068936057,0.9034698554674099,-1,-0.9034698554674099,13354.392979999997,,,,,,,,,2.2874538682630656,1.3354392979999996
1204,300059.SZ,20201221,26.7,27.73,26.32,27.59,26.9,0.6900000000000013,2.5651,2491196.09,6769359.905,27.223999999999982,0.013444019982369148,0.38389133397088787,-0.23221733205822426,0.9460751106917604,1,0.9460751106917604,11036.0,11036.0,400.0,27.59,20201222,10528.0,26.32,21.05600000000002,-508.0,2.34612833551591,1.1036
1205,300059.SZ,20201222,27.3,27.49,26.31,26.32,27.59,-1.2699999999999996,-4.6031,2401110.17,6463773.561,27.234499999999986,-0.033578732857221044,0.3039198668062658,-0.39216026638746837,0.8462103254669099,-1,-0.8462103254669099,12825.336979999996,,,,,,,,,2.2381333015867617,1.2825336979999997
1206,300059.SZ,20201223,26.33,27.1,26.32,26.64,26.32,0.3200000000000003,1.2158,2070593.46,5511200.319,27.282999999999987,-0.023567789465967333,0.3209454508555793,-0.3581090982888414,0.8717578737227529,-1,-0.8717578737227529,12825.336979999996,,,,,,,,,2.2653446487185156,1.2825336979999997
1207,300059.SZ,20201224,26.56,27.04,26.41,26.53,26.64,-0.1099999999999994,-0.4129,1360581.99,3631873.304,27.313499999999987,-0.028685448587694225,0.31224186198214493,-0.37551627603571014,0.8589875264322724,-1,-0.8589875264322724,12825.336979999996,,,,,,,,,2.255990748141975,1.2825336979999997
1208,300059.SZ,20201225,26.38,27.15,26.04,26.83,26.53,0.2999999999999971,1.1308,2076572.92,5547026.838,27.32049999999999,-0.017953551362529616,0.33049357024525117,-0.33901285950949767,0.8850702810871935,-1,-0.8850702810871935,12825.336979999996,,,,,,,,,2.2815013860779945,1.2825336979999997
1209,300059.SZ,20201228,26.79,28.0,26.4,27.42,26.83,0.5900000000000034,2.199,2721738.28,7475053.833,27.316499999999984,0.00378891878535018,0.3674709297682139,-0.26505814046357223,0.9297441821739932,1,0.9297441821739932,10968.0,10968.0,400.0,27.42,20210129,14080.000000000002,35.2,28.16000000000003,3112.000000000002,2.331672307352166,1.0968
1210,300059.SZ,20201229,27.62,28.45,27.49,27.59,27.42,0.1699999999999981,0.62,2656112.89,7436269.716,27.224999999999987,0.013406795224977513,0.3838280259277877,-0.2323439481444246,0.9460162897606609,1,0.9460162897606609,11036.0,,,,,,,,,2.34612833551591,1.1036
1211,300059.SZ,20201230,27.71,28.97,27.42,28.93,27.59,1.34,4.8568,3654980.56,10388792.463,27.23799999999999,0.06211909831852601,0.4666729065890276,-0.0666541868219448,0.9955572193791052,1,0.9955572193791052,11572.0,,,,,,,,,2.4600758516301298,1.1572
1212,300059.SZ,20201231,29.38,31.78,29.36,31.0,28.93,2.0700000000000003,7.1552,5124711.62,15738930.692,27.327999999999985,0.13436768149882966,0.5895458744308752,0.1790917488617505,0.9679261454896397,1,0.9679261454896397,12400.0,,,,,,,,,2.636099253388663,1.24
1213,300059.SZ,20210104,31.72,32.76,30.68,32.2,31.0,1.2000000000000028,3.871,4753363.12,15125983.43,27.51999999999999,0.1700581395348843,0.6502445388127188,0.30048907762543764,0.9097063142278137,1,0.9097063142278137,12880.000000000002,,,,,,,,,2.7381418051327406,1.2880000000000003
1214,300059.SZ,20210105,31.68,33.0,31.3,32.43,32.2,0.2299999999999968,0.7143,4343683.58,13983518.039,27.753999999999984,0.16848021906752247,0.6475609737888998,0.2951219475777995,0.9129030360578866,1,0.9129030360578866,12972.0,,,,,,,,,2.7576999608836883,1.2972
1215,300059.SZ,20210106,32.65,33.93,32.5,33.1,32.43,0.6700000000000017,2.066,3451763.51,11454701.0,28.00649999999999,0.1818684948137045,0.6703303777384971,0.34066075547699426,0.8839502496778435,1,0.8839502496778435,13240.0,,,,,,,,,2.8146737189407984,1.324
1216,300059.SZ,20210107,33.02,34.71,32.69,34.7,33.1,1.6000000000000014,4.8338,3800119.22,12747734.153,28.406499999999987,0.22155140548818117,0.7378189954046379,0.4756379908092758,0.7737685016989153,1,0.7737685016989153,13880.000000000002,,,,,,,,,2.9507304545995683,1.3880000000000001
1217,300059.SZ,20210108,34.75,34.96,33.45,33.9,34.7,-0.8000000000000043,-2.3055,3574477.28,12116120.216,28.764999999999986,0.17851555710064365,0.664628045738927,0.32925609147785395,0.8915904262247271,1,0.8915904262247271,13560.0,,,,,,,,,2.882702086770183,1.356
1218,300059.SZ,20210111,34.28,34.33,32.6,33.03,33.9,-0.8699999999999974,-2.5664,3260141.28,10932426.116,29.092999999999982,0.13532464854088685,0.5911733856623546,0.1823467713247091,0.9667496549874542,1,0.9667496549874542,13212.0,,,,,,,,,2.8087212367557273,1.3212
1219,300059.SZ,20210112,33.08,38.18,33.08,38.18,33.03,5.149999999999999,15.5919,5475891.69,19342698.963,29.672499999999978,0.28671328671328766,0.8486396286107653,0.6972792572215305,0.5138016374485908,1,0.5138016374485908,15272.0,,,,,,,,,3.246653854657392,1.5272
1220,300059.SZ,20210113,37.7,39.44,37.3,38.86,38.18,0.6799999999999997,1.781,4861275.45,18642289.74,30.28049999999998,0.2833341589471781,0.8428927552595952,0.6857855105191903,0.5296982335619335,1,0.5296982335619335,15544.0,,,,,,,,,3.304477967312369,1.5544
1221,300059.SZ,20210114,38.1,38.1,36.37,36.52,38.86,-2.3399999999999963,-6.0216,3752195.5,13920522.563,30.798999999999978,0.18575278418130553,0.6769363780438953,0.35387275608779056,0.8747740724988311,1,0.8747740724988311,14608.000000000002,,,,,,,,,3.105494991411419,1.4608
1222,300059.SZ,20210115,36.5,37.48,35.0,36.04,36.52,-0.480000000000004,-1.3143,3432781.8,12467660.873,31.23549999999998,0.15381537033183468,0.6226205056470006,0.2452410112940011,0.9398568463794956,1,0.9398568463794956,14416.0,,,,,,,,,3.0646779707137877,1.4416
1223,300059.SZ,20210118,35.9,38.87,35.83,37.78,36.04,1.740000000000002,4.828,3347526.55,12626685.267,31.779499999999977,0.18881669000456358,0.6821471542988721,0.36429430859774414,0.8672896567232915,1,0.8672896567232915,15112.0,,,,,,,,,3.2126396707427,1.5112
1224,300059.SZ,20210119,37.7,38.65,36.68,37.04,37.78,-0.740000000000002,-1.9587,2961310.41,11144092.563,32.251999999999974,0.14845590971102657,0.6135056856253155,0.22701137125063098,0.9484658373229082,1,0.9484658373229082,14816.0,,,,,,,,,3.1497134305005186,1.4816
1225,300059.SZ,20210120,37.8,38.73,37.14,37.45,37.04,0.4100000000000037,1.1069,2757280.54,10436055.607,32.808499999999974,0.14147248426474945,0.6016289930658928,0.20325798613178558,0.9586861910736508,1,0.9586861910736508,14980.000000000002,,,,,,,,,3.1845779690130787,1.4980000000000002
1226,300059.SZ,20210121,37.68,40.55,37.58,39.68,37.45,2.229999999999997,5.9546,3874405.28,15192542.164,33.460499999999975,0.1858758835044315,0.6771457327261049,0.3542914654522098,0.8744775575077256,1,0.8744775575077256,15872.0,,,,,,,,,3.3742070443374885,1.5872
1227,300059.SZ,20210122,39.28,39.75,38.45,39.35,39.68,-0.3299999999999983,-0.8317,3133269.04,12255711.99,34.10149999999997,0.15390818585692806,0.6227783567567109,0.2455567135134218,0.9397019004484873,1,0.9397019004484873,15740.0,,,,,,,,,3.3461453426078673,1.574
1228,300059.SZ,20210125,40.0,40.57,38.8,39.56,39.35,0.2100000000000008,0.5337,3415284.06,13560708.465,34.73799999999998,0.13881052449766904,0.597101805369485,0.19420361073896997,0.9622849575759467,1,0.9622849575759467,15824.0,,,,,,,,,3.3640027891630813,1.5824
1229,300059.SZ,20210126,39.0,39.0,36.6,36.62,39.56,-2.940000000000005,-7.4317,4134623.35,15547833.708,35.19799999999998,0.04040002272856467,0.4297353341267414,-0.14052933174651716,0.9802515069188773,1,0.9802515069188773,14647.999999999998,,,,,,,,,3.1139985373900916,1.4647999999999999
1230,300059.SZ,20210127,37.11,37.8,36.67,37.2,36.62,0.5800000000000054,1.5838,2569395.89,9575032.065,35.67849999999998,0.04264473001948023,0.43355290167796534,-0.13289419664406932,0.9823391324983274,1,0.9823391324983274,14880.000000000002,,,,,,,,,3.163319104066396,1.4880000000000002
1231,300059.SZ,20210128,36.62,37.28,36.15,36.2,37.2,-1.0,-2.6882,2752711.11,10038995.659,36.04199999999999,0.00438377448532311,0.3684825992304497,-0.26303480153910064,0.9308126931792859,1,0.9308126931792859,14480.000000000002,,,,,,,,,3.0782836442796646,1.4480000000000002
1232,300059.SZ,20210129,36.69,37.12,33.7,35.2,36.2,-1.0,-2.7624,3960243.05,14079698.472,36.25199999999999,-0.029019088602007772,0.3116744413221827,-0.3766511173556346,0.858133935794752,-1,-0.858133935794752,15909.176979999998,,,,,,,,,2.9932481844929337,1.590917698
1233,300059.SZ,20210201,35.68,36.77,35.4,35.88,35.2,0.6799999999999997,1.9318,2451384.59,8870254.383,36.435999999999986,-0.015259633329673493,0.33507510927686973,-0.32984978144626054,0.8911991216798542,-1,-0.8911991216798542,15909.176979999998,,,,,,,,,3.0510722971479107,1.590917698
1234,300059.SZ,20210202,36.19,36.95,35.56,36.85,35.88,0.9699999999999988,2.7035,2496446.89,9065680.642,36.65699999999999,0.00526502441552806,0.3699813385768598,-0.26003732284628045,0.9323805907269394,1,0.9323805907269394,14740.0,14740.0,400.0,36.85,20210203,14136.000000000002,35.34,28.27200000000003,-603.9999999999982,3.1335566931410397,1.474
1235,300059.SZ,20210203,36.51,36.69,35.08,35.34,36.85,-1.509999999999998,-4.0977,2642309.47,9430679.331,36.76899999999999,-0.03886426065435525,0.2949307841356244,-0.4101384317287512,0.8317864668190805,-1,-0.8317864668190805,15276.90498,,,,,,,,,3.005153148863076,1.527690498
1236,300059.SZ,20210204,34.86,35.92,34.41,35.39,35.34,0.0499999999999971,0.1415,2189554.1,7692778.558,36.803499999999985,-0.038406673278356285,0.29570900173465525,-0.4085819965306895,0.8330607521109956,-1,-0.8330607521109956,15276.90498,,,,,,,,,3.0094049218524126,1.527690498
1237,300059.SZ,20210205,35.8,36.38,35.15,35.37,35.39,-0.0200000000000031,-0.0565,1914608.94,6840123.216,36.87699999999999,-0.04086558017192264,0.29152714550495906,-0.4169457089900819,0.8261562757547579,-1,-0.8261562757547579,15276.90498,,,,,,,,,3.0077042126566775,1.527690498
1238,300059.SZ,20210208,35.63,36.25,34.31,35.84,35.37,0.4700000000000059,1.3288,2105164.67,7459695.296,37.01749999999999,-0.03180927939488048,0.30692917147087395,-0.3861416570582521,0.8508946206843072,-1,-0.8508946206843072,15276.90498,,,,,,,,,3.0476708787564415,1.527690498
1239,300059.SZ,20210209,35.85,38.38,35.52,38.16,35.84,2.319999999999993,6.4732,3507619.97,13070789.256,37.01649999999999,0.030891629408507107,0.4135644356092245,-0.17287112878155098,0.9701155728337925,1,0.9701155728337925,15263.999999999998,15263.999999999998,400.0,38.16,20210219,14728.0,36.82,29.456000000000024,-535.9999999999982,3.244953145461657,1.5263999999999998
1240,300059.SZ,20210210,38.3,38.7,37.62,38.49,38.16,0.3300000000000054,0.8648,2455296.49,9395036.231,36.99799999999999,0.04032650413535899,0.4296103012563225,-0.14077939748735502,0.9801811612430973,1,0.9801811612430973,15396.0,,,,,,,,,3.2730148471912788,1.5396
1241,300059.SZ,20210218,39.9,40.17,37.51,37.62,38.49,-0.8700000000000045,-2.2603,3041721.88,11767181.293,37.05299999999999,0.015302404663590194,0.3870518837162524,-0.22589623256749525,0.9489708921118121,1,0.9489708921118121,15047.999999999998,,,,,,,,,3.1990339971768225,1.5048
1242,300059.SZ,20210219,37.0,37.49,35.85,36.82,37.62,-0.7999999999999972,-2.1265,2771892.15,10138901.39,37.092,-0.00733311765340231,0.3485557128114438,-0.30288857437711236,0.9082585115118005,-1,-0.9082585115118005,14711.448980000001,,,,,,,,,3.1310056293474378,1.4711448980000001
1243,300059.SZ,20210222,36.82,36.82,33.53,33.63,36.82,-3.1899999999999977,-8.6638,4465948.87,15597925.379,36.884499999999996,-0.0882348954167738,0.2109662806054284,-0.5780674387891431,0.6658380362117602,-1,-0.6658380362117602,14711.448980000001,,,,,,,,,2.859742512627766,1.4711448980000001
1244,300059.SZ,20210223,33.56,34.32,33.16,33.55,33.63,-0.0800000000000054,-0.2379,2198850.18,7422011.199,36.709999999999994,-0.08608008716970844,0.2146309570986166,-0.5707380858027669,0.6742580374141935,-1,-0.6742580374141935,14711.448980000001,,,,,,,,,2.852939675844827,1.4711448980000001
1245,300059.SZ,20210224,33.55,33.83,32.29,32.65,33.55,-0.8999999999999986,-2.6826,2657414.3,8765835.002,36.46999999999999,-0.10474362489717559,0.18288992952331926,-0.6342201409533614,0.5977648128090984,-1,-0.5977648128090984,14711.448980000001,,,,,,,,,2.776407762036769,1.4711448980000001
1246,300059.SZ,20210225,33.0,33.1,31.6,31.67,32.65,-0.9799999999999968,-3.0015,2542641.7,8215259.01,36.06949999999999,-0.12197285795478147,0.15358821997776734,-0.6928235600444653,0.5199955146473132,-1,-0.5199955146473132,14711.448980000001,,,,,,,,,2.693073011445773,1.4711448980000001
1247,300059.SZ,20210226,30.5,31.22,30.31,30.38,31.67,-1.2900000000000027,-4.0733,2666231.5,8164585.003,35.620999999999995,-0.14713230959265594,0.11079960937893898,-0.7784007812421221,0.394092223761654,-1,-0.394092223761654,14711.448980000001,,,,,,,,,2.5833772683208895,1.4711448980000001
1248,300059.SZ,20210301,30.79,31.45,30.59,31.33,30.38,0.9499999999999992,3.1271,2153681.44,6700272.577,35.2095,-0.11018333120322642,0.173638635884184,-0.652722728231632,0.573953040049855,-1,-0.573953040049855,14711.448980000001,,,,,,,,,2.6641609551182843,1.4711448980000001
1249,300059.SZ,20210302,31.43,31.67,30.4,30.73,31.33,-0.5999999999999979,-1.9151,1996309.89,6184698.49,34.915,-0.11986252327080048,0.15717726040383653,-0.685645479192327,0.5298902768631243,-1,-0.5298902768631243,14711.448980000001,,,,,,,,,2.613139679246246,1.4711448980000001
1250,300059.SZ,20210303,30.9,31.83,30.67,31.8,30.73,1.0700000000000005,3.4819,2074021.97,6527354.869,34.644999999999996,-0.08211863183720582,0.22136819334950283,-0.5572636133009943,0.6894572652907199,-1,-0.6894572652907199,14711.448980000001,,,,,,,,,2.704127621218048,1.4711448980000001
1251,300059.SZ,20210304,31.3,31.3,29.85,30.12,31.8,-1.6799999999999995,-5.283,2917880.65,8868641.04,34.340999999999994,-0.12291430069013697,0.15198711089224257,-0.6960257782155148,0.515548116059487,-1,-0.515548116059487,14711.448980000001,,,,,,,,,2.56126804877634,1.4711448980000001
1252,300059.SZ,20210305,29.48,31.18,29.38,30.69,30.12,0.5700000000000003,1.8924,2731959.6,8311812.027,34.11549999999999,-0.1004089050431619,0.1902619757252003,-0.6194760485495994,0.6162494252733743,-1,-0.6162494252733743,14711.448980000001,,,,,,,,,2.6097382608547766,1.4711448980000001
